Id,SalePrice
2459,2.365923079186419e+47
2460,2.365923079186419e+47
2461,2.365923079186419e+47
2462,2.365923079186419e+47
2463,2.365923079186419e+47
2464,2.365923079186419e+47
2465,2.365923079186419e+47
2466,2.365923079186419e+47
2467,2.365923079186419e+47
2468,2.365923079186419e+47
2469,2.365923079186419e+47
2470,2.365923079186419e+47
2471,2.365923079186419e+47
2472,2.365923079186419e+47
2473,2.365923079186419e+47
2474,2.365923079186419e+47
2475,2.365923079186419e+47
2476,2.365923079186419e+47
2477,2.365923079186419e+47
2478,2.365923079186419e+47
2479,2.365923079186419e+47
2480,2.365923079186419e+47
2481,2.365923079186419e+47
2482,2.365923079186419e+47
2483,2.365923079186419e+47
2484,2.365923079186419e+47
2485,2.365923079186419e+47
2486,2.365923079186419e+47
2487,2.365923079186419e+47
2488,2.365923079186419e+47
2489,2.365923079186419e+47
2490,2.365923079186419e+47
2491,2.365923079186419e+47
2492,2.365923079186419e+47
2493,2.365923079186419e+47
2494,2.365923079186419e+47
2495,2.365923079186419e+47
2496,2.365923079186419e+47
2497,2.365923079186419e+47
2498,2.365923079186419e+47
2499,2.365923079186419e+47
2500,2.365923079186419e+47
2501,2.365923079186419e+47
2502,2.365923079186419e+47
2503,2.365923079186419e+47
2504,2.365923079186419e+47
2505,2.365923079186419e+47
2506,2.365923079186419e+47
2507,2.365923079186419e+47
2508,2.365923079186419e+47
2509,2.365923079186419e+47
2510,2.365923079186419e+47
2511,2.365923079186419e+47
2512,2.365923079186419e+47
2513,2.365923079186419e+47
2514,2.365923079186419e+47
2515,2.365923079186419e+47
2516,2.365923079186419e+47
2517,2.365923079186419e+47
2518,2.365923079186419e+47
2519,2.365923079186419e+47
2520,2.365923079186419e+47
2521,2.365923079186419e+47
2522,2.365923079186419e+47
2523,2.365923079186419e+47
2524,2.365923079186419e+47
2525,2.365923079186419e+47
2526,2.365923079186419e+47
2527,2.365923079186419e+47
2528,2.365923079186419e+47
2529,2.365923079186419e+47
2530,2.365923079186419e+47
2531,2.365923079186419e+47
2532,2.365923079186419e+47
2533,2.365923079186419e+47
2534,2.365923079186419e+47
2535,2.365923079186419e+47
2536,2.365923079186419e+47
2537,2.365923079186419e+47
2538,2.365923079186419e+47
2539,2.365923079186419e+47
2540,2.365923079186419e+47
2541,2.365923079186419e+47
2542,2.365923079186419e+47
2543,2.365923079186419e+47
2544,2.365923079186419e+47
2545,2.365923079186419e+47
2546,2.365923079186419e+47
2547,2.365923079186419e+47
2548,2.365923079186419e+47
2549,2.365923079186419e+47
2550,2.365923079186419e+47
2551,2.365923079186419e+47
2552,2.365923079186419e+47
2553,2.365923079186419e+47
2554,2.365923079186419e+47
2555,2.365923079186419e+47
2556,2.365923079186419e+47
2557,2.365923079186419e+47
2558,2.365923079186419e+47
2559,2.365923079186419e+47
2560,2.365923079186419e+47
2561,2.365923079186419e+47
2562,2.365923079186419e+47
2563,2.365923079186419e+47
2564,2.365923079186419e+47
2565,2.365923079186419e+47
2566,2.365923079186419e+47
2567,2.365923079186419e+47
2568,2.365923079186419e+47
2569,2.365923079186419e+47
2570,2.365923079186419e+47
2571,2.365923079186419e+47
2572,2.365923079186419e+47
2573,2.365923079186419e+47
2574,2.365923079186419e+47
2575,2.365923079186419e+47
2576,2.365923079186419e+47
2577,2.365923079186419e+47
2578,2.365923079186419e+47
2579,2.365923079186419e+47
2580,2.365923079186419e+47
2581,2.365923079186419e+47
2582,2.365923079186419e+47
2583,2.365923079186419e+47
2584,2.365923079186419e+47
2585,2.365923079186419e+47
2586,2.365923079186419e+47
2587,2.365923079186419e+47
2588,2.365923079186419e+47
2589,2.365923079186419e+47
2590,2.365923079186419e+47
2591,2.365923079186419e+47
2592,2.365923079186419e+47
2593,2.365923079186419e+47
2594,2.365923079186419e+47
2595,2.365923079186419e+47
2596,2.365923079186419e+47
2597,2.365923079186419e+47
2598,2.365923079186419e+47
2599,2.365923079186419e+47
2600,2.365923079186419e+47
2601,2.365923079186419e+47
2602,2.365923079186419e+47
2603,2.365923079186419e+47
2604,2.365923079186419e+47
2605,2.365923079186419e+47
2606,2.365923079186419e+47
2607,2.365923079186419e+47
2608,2.365923079186419e+47
2609,2.365923079186419e+47
2610,2.365923079186419e+47
2611,2.365923079186419e+47
2612,2.365923079186419e+47
2613,2.365923079186419e+47
2614,2.365923079186419e+47
2615,2.365923079186419e+47
2616,2.365923079186419e+47
2617,2.365923079186419e+47
2618,2.365923079186419e+47
2619,2.365923079186419e+47
2620,2.365923079186419e+47
2621,2.365923079186419e+47
2622,2.365923079186419e+47
2623,2.365923079186419e+47
2624,2.365923079186419e+47
2625,2.365923079186419e+47
2626,2.365923079186419e+47
2627,2.365923079186419e+47
2628,2.365923079186419e+47
2629,2.365923079186419e+47
2630,2.365923079186419e+47
2631,2.365923079186419e+47
2632,2.365923079186419e+47
2633,2.365923079186419e+47
2634,2.365923079186419e+47
2635,2.365923079186419e+47
2636,2.365923079186419e+47
2637,2.365923079186419e+47
2638,2.365923079186419e+47
2639,2.365923079186419e+47
2640,2.365923079186419e+47
2641,2.365923079186419e+47
2642,2.365923079186419e+47
2643,2.365923079186419e+47
2644,2.365923079186419e+47
2645,2.365923079186419e+47
2646,2.365923079186419e+47
2647,2.365923079186419e+47
2648,2.365923079186419e+47
2649,2.365923079186419e+47
2650,2.365923079186419e+47
2651,2.365923079186419e+47
2652,2.365923079186419e+47
2653,2.365923079186419e+47
2654,2.365923079186419e+47
2655,2.365923079186419e+47
2656,2.365923079186419e+47
2657,2.365923079186419e+47
2658,2.365923079186419e+47
2659,2.365923079186419e+47
2660,2.365923079186419e+47
2661,2.365923079186419e+47
2662,2.365923079186419e+47
2663,2.365923079186419e+47
2664,2.365923079186419e+47
2665,2.365923079186419e+47
2666,2.365923079186419e+47
2667,2.365923079186419e+47
2668,2.365923079186419e+47
2669,2.365923079186419e+47
2670,2.365923079186419e+47
2671,2.365923079186419e+47
2672,2.365923079186419e+47
2673,2.365923079186419e+47
2674,2.365923079186419e+47
2675,2.365923079186419e+47
2676,2.365923079186419e+47
2677,2.365923079186419e+47
2678,2.365923079186419e+47
2679,2.365923079186419e+47
2680,2.365923079186419e+47
2681,2.365923079186419e+47
2682,2.365923079186419e+47
2683,2.365923079186419e+47
2684,2.365923079186419e+47
2685,2.365923079186419e+47
2686,2.365923079186419e+47
2687,2.365923079186419e+47
2688,2.365923079186419e+47
2689,2.365923079186419e+47
2690,2.365923079186419e+47
2691,2.365923079186419e+47
2692,2.365923079186419e+47
2693,2.365923079186419e+47
2694,2.365923079186419e+47
2695,2.365923079186419e+47
2696,2.365923079186419e+47
2697,2.365923079186419e+47
2698,2.365923079186419e+47
2699,2.365923079186419e+47
2700,2.365923079186419e+47
2701,2.365923079186419e+47
2702,2.365923079186419e+47
2703,2.365923079186419e+47
2704,2.365923079186419e+47
2705,2.365923079186419e+47
2706,2.365923079186419e+47
2707,2.365923079186419e+47
2708,2.365923079186419e+47
2709,2.365923079186419e+47
2710,2.365923079186419e+47
2711,2.365923079186419e+47
2712,2.365923079186419e+47
2713,2.365923079186419e+47
2714,2.365923079186419e+47
2715,2.365923079186419e+47
2716,2.365923079186419e+47
2717,2.365923079186419e+47
2718,2.365923079186419e+47
2719,2.365923079186419e+47
2720,2.365923079186419e+47
2721,2.365923079186419e+47
2722,2.365923079186419e+47
2723,2.365923079186419e+47
2724,2.365923079186419e+47
2725,2.365923079186419e+47
2726,2.365923079186419e+47
2727,2.365923079186419e+47
2728,2.365923079186419e+47
2729,2.365923079186419e+47
2730,2.365923079186419e+47
2731,2.365923079186419e+47
2732,2.365923079186419e+47
2733,2.365923079186419e+47
2734,2.365923079186419e+47
2735,2.365923079186419e+47
2736,2.365923079186419e+47
2737,2.365923079186419e+47
2738,2.365923079186419e+47
2739,2.365923079186419e+47
2740,2.365923079186419e+47
2741,2.365923079186419e+47
2742,2.365923079186419e+47
2743,2.365923079186419e+47
2744,2.365923079186419e+47
2745,2.365923079186419e+47
2746,2.365923079186419e+47
2747,2.365923079186419e+47
2748,2.365923079186419e+47
2749,2.365923079186419e+47
2750,2.365923079186419e+47
2751,2.365923079186419e+47
2752,2.365923079186419e+47
2753,2.365923079186419e+47
2754,2.365923079186419e+47
2755,2.365923079186419e+47
2756,2.365923079186419e+47
2757,2.365923079186419e+47
2758,2.365923079186419e+47
2759,2.365923079186419e+47
2760,2.365923079186419e+47
2761,2.365923079186419e+47
2762,2.365923079186419e+47
2763,2.365923079186419e+47
2764,2.365923079186419e+47
2765,2.365923079186419e+47
2766,2.365923079186419e+47
2767,2.365923079186419e+47
2768,2.365923079186419e+47
2769,2.365923079186419e+47
2770,2.365923079186419e+47
2771,2.365923079186419e+47
2772,2.365923079186419e+47
2773,2.365923079186419e+47
2774,2.365923079186419e+47
2775,2.365923079186419e+47
2776,2.365923079186419e+47
2777,2.365923079186419e+47
2778,2.365923079186419e+47
2779,2.365923079186419e+47
2780,2.365923079186419e+47
2781,2.365923079186419e+47
2782,2.365923079186419e+47
2783,2.365923079186419e+47
2784,2.365923079186419e+47
2785,2.365923079186419e+47
2786,2.365923079186419e+47
2787,2.365923079186419e+47
2788,2.365923079186419e+47
2789,2.365923079186419e+47
2790,2.365923079186419e+47
2791,2.365923079186419e+47
2792,2.365923079186419e+47
2793,2.365923079186419e+47
2794,2.365923079186419e+47
2795,2.365923079186419e+47
2796,2.365923079186419e+47
2797,2.365923079186419e+47
2798,2.365923079186419e+47
2799,2.365923079186419e+47
2800,2.365923079186419e+47
2801,2.365923079186419e+47
2802,2.365923079186419e+47
2803,2.365923079186419e+47
2804,2.365923079186419e+47
2805,2.365923079186419e+47
2806,2.365923079186419e+47
2807,2.365923079186419e+47
2808,2.365923079186419e+47
2809,2.365923079186419e+47
2810,2.365923079186419e+47
2811,2.365923079186419e+47
2812,2.365923079186419e+47
2813,2.365923079186419e+47
2814,2.365923079186419e+47
2815,2.365923079186419e+47
2816,2.365923079186419e+47
2817,2.365923079186419e+47
2818,2.365923079186419e+47
2819,2.365923079186419e+47
2820,2.365923079186419e+47
2821,2.365923079186419e+47
2822,2.365923079186419e+47
2823,2.365923079186419e+47
2824,2.365923079186419e+47
2825,2.365923079186419e+47
2826,2.365923079186419e+47
2827,2.365923079186419e+47
2828,2.365923079186419e+47
2829,2.365923079186419e+47
2830,2.365923079186419e+47
2831,2.365923079186419e+47
2832,2.365923079186419e+47
2833,2.365923079186419e+47
2834,2.365923079186419e+47
2835,2.365923079186419e+47
2836,2.365923079186419e+47
2837,2.365923079186419e+47
2838,2.365923079186419e+47
2839,2.365923079186419e+47
2840,2.365923079186419e+47
2841,2.365923079186419e+47
2842,2.365923079186419e+47
2843,2.365923079186419e+47
2844,2.365923079186419e+47
2845,2.365923079186419e+47
2846,2.365923079186419e+47
2847,2.365923079186419e+47
2848,2.365923079186419e+47
2849,2.365923079186419e+47
2850,2.365923079186419e+47
2851,2.365923079186419e+47
2852,2.365923079186419e+47
2853,2.365923079186419e+47
2854,2.365923079186419e+47
2855,2.365923079186419e+47
2856,2.365923079186419e+47
2857,2.365923079186419e+47
2858,2.365923079186419e+47
2859,2.365923079186419e+47
2860,2.365923079186419e+47
2861,2.365923079186419e+47
2862,2.365923079186419e+47
2863,2.365923079186419e+47
2864,2.365923079186419e+47
2865,2.365923079186419e+47
2866,2.365923079186419e+47
2867,2.365923079186419e+47
2868,2.365923079186419e+47
2869,2.365923079186419e+47
2870,2.365923079186419e+47
2871,2.365923079186419e+47
2872,2.365923079186419e+47
2873,2.365923079186419e+47
2874,2.365923079186419e+47
2875,2.365923079186419e+47
2876,2.365923079186419e+47
2877,2.365923079186419e+47
2878,2.365923079186419e+47
2879,2.365923079186419e+47
2880,2.365923079186419e+47
2881,2.365923079186419e+47
2882,2.365923079186419e+47
2883,2.365923079186419e+47
2884,2.365923079186419e+47
2885,2.365923079186419e+47
2886,2.365923079186419e+47
2887,2.365923079186419e+47
2888,2.365923079186419e+47
2889,2.365923079186419e+47
2890,2.365923079186419e+47
2891,2.365923079186419e+47
2892,2.365923079186419e+47
2893,2.365923079186419e+47
2894,2.365923079186419e+47
2895,2.365923079186419e+47
2896,2.365923079186419e+47
2897,2.365923079186419e+47
2898,2.365923079186419e+47
2899,2.365923079186419e+47
2900,2.365923079186419e+47
2901,2.365923079186419e+47
2902,2.365923079186419e+47
2903,2.365923079186419e+47
2904,2.365923079186419e+47
2905,2.365923079186419e+47
2906,2.365923079186419e+47
2907,2.365923079186419e+47
2908,2.365923079186419e+47
2909,2.365923079186419e+47
2910,2.365923079186419e+47
2911,2.365923079186419e+47
2912,2.365923079186419e+47
2913,2.365923079186419e+47
2914,2.365923079186419e+47
2915,2.365923079186419e+47
2916,2.365923079186419e+47
2917,2.365923079186419e+47
2918,2.365923079186419e+47
2919,2.365923079186419e+47
